Id,VERDICT
14304,0
14305,1
14306,1
14307,0
14308,1
14309,0
14310,1
14311,0
14312,0
14313,0
14314,0
14315,1
14316,1
14317,0
14318,0
14319,1
14320,1
14321,0
14322,1
14323,0
14324,0
14325,1
14326,0
14327,0
14328,0
14329,0
14330,1
14331,1
14332,1
14333,0
14334,0
14335,1
14336,1
14337,1
14338,1
14339,1
14340,1
14341,0
14342,1
14343,0
14344,1
14345,1
14346,1
14347,0
14348,1
14349,1
14350,1
14351,1
14352,0
14353,1
14354,1
14355,1
14356,1
14357,0
14358,1
14359,1
14360,1
14361,1
14362,0
14363,1
14364,0
14365,1
14366,0
14367,1
14368,1
14369,1
14370,1
14371,0
14372,0
14373,1
14374,0
14375,1
14376,0
14377,0
14378,1
14379,1
14380,0
14381,0
14382,0
14383,1
14384,1
14385,0
14386,1
14387,0
14388,0
14389,1
14390,1
14391,1
14392,0
14393,1
14394,0
14395,0
14396,1
14397,1
14398,1
14399,1
14400,0
14401,1
14402,1
14403,0
14404,1
14405,0
14406,0
14407,0
14408,1
14409,0
14410,1
14411,1
14412,1
14413,0
14414,0
14415,1
14416,1
14417,0
14418,0
14419,1
14420,1
14421,0
14422,1
14423,1
14424,0
14425,1
14426,1
14427,1
14428,0
14429,0
14430,0
14431,0
14432,0
14433,1
14434,1
14435,1
14436,1
14437,0
14438,0
14439,1
14440,1
14441,1
14442,0
14443,0
14444,0
14445,0
14446,0
14447,1
14448,1
14449,1
14450,1
14451,0
14452,1
14453,1
14454,1
14455,1
14456,1
14457,0
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,1
14465,0
14466,1
14467,0
14468,0
14469,1
14470,0
14471,1
14472,1
14473,1
14474,1
14475,0
14476,1
14477,1
14478,1
14479,1
14480,1
14481,0
14482,1
14483,1
14484,0
14485,1
14486,0
14487,1
14488,0
14489,0
14490,0
14491,0
14492,0
14493,1
14494,1
14495,0
14496,0
14497,1
14498,1
14499,0
14500,0
14501,0
14502,0
14503,0
14504,1
14505,1
14506,1
14507,1
14508,1
14509,0
14510,1
14511,1
14512,1
14513,0
14514,1
14515,1
14516,1
14517,0
14518,1
14519,0
14520,1
14521,0
14522,1
14523,0
14524,1
14525,1
14526,1
14527,0
14528,0
14529,0
14530,1
14531,1
14532,0
14533,1
14534,1
14535,1
14536,1
14537,0
14538,0
14539,1
14540,0
14541,0
14542,0
14543,0
14544,0
14545,1
14546,1
14547,1
14548,1
14549,1
14550,1
14551,0
14552,0
14553,0
14554,1
14555,0
14556,1
14557,0
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,0
14567,0
14568,1
14569,0
14570,0
14571,0
14572,1
14573,0
14574,1
14575,0
14576,1
14577,0
14578,0
14579,1
14580,1
14581,0
14582,1
14583,1
14584,0
14585,1
14586,1
14587,1
14588,1
14589,0
14590,1
14591,1
14592,1
14593,1
14594,1
14595,0
14596,1
14597,0
14598,1
14599,0
14600,0
14601,0
14602,1
14603,1
14604,1
14605,1
14606,0
14607,0
14608,0
14609,1
14610,0
14611,1
14612,0
14613,0
14614,1
14615,1
14616,1
14617,1
14618,1
14619,0
14620,1
14621,1
14622,0
14623,1
14624,0
14625,1
14626,0
14627,0
14628,1
14629,1
14630,0
14631,0
14632,0
14633,0
14634,0
14635,1
14636,1
14637,0
14638,1
14639,1
14640,1
14641,1
14642,0
14643,1
14644,1
14645,0
14646,1
14647,0
14648,0
14649,0
14650,1
14651,0
14652,0
14653,1
14654,1
14655,1
14656,0
14657,0
14658,0
14659,1
14660,1
14661,0
14662,1
14663,0
14664,1
14665,0
14666,0
14667,0
14668,1
14669,0
14670,1
14671,0
14672,1
14673,1
14674,1
14675,1
14676,1
14677,1
14678,0
14679,1
14680,1
14681,1
14682,1
14683,1
14684,1
14685,1
14686,0
14687,1
14688,0
14689,1
14690,1
14691,1
14692,1
14693,0
14694,1
14695,0
14696,1
14697,0
14698,1
14699,1
14700,0
14701,1
14702,1
14703,1
14704,0
14705,1
14706,1
14707,1
14708,0
14709,0
14710,1
14711,0
14712,0
14713,1
14714,0
14715,0
14716,0
14717,1
14718,1
14719,1
14720,1
14721,1
14722,0
14723,1
14724,1
14725,1
14726,1
14727,1
14728,1
14729,0
14730,1
14731,1
14732,1
14733,1
14734,0
14735,1
14736,0
14737,0
14738,1
14739,0
14740,0
14741,1
14742,0
14743,1
14744,1
14745,0
14746,1
14747,1
14748,0
14749,0
14750,0
14751,1
14752,1
14753,1
14754,1
14755,0
14756,1
14757,0
14758,1
14759,0
14760,0
14761,0
14762,1
14763,0
14764,1
14765,0
14766,1
14767,0
14768,1
14769,1
14770,1
14771,1
14772,1
14773,0
14774,1
14775,0
14776,1
14777,1
14778,1
14779,1
14780,0
14781,1
14782,0
14783,1
14784,1
14785,1
14786,0
14787,0
14788,1
14789,1
14790,1
14791,1
14792,0
14793,0
14794,1
14795,0
14796,0
14797,0
14798,0
14799,0
14800,0
14801,1
14802,0
14803,0
14804,0
14805,0
14806,1
14807,0
14808,0
14809,1
14810,1
14811,0
14812,1
14813,1
14814,1
14815,0
14816,0
14817,0
14818,0
14819,1
14820,0
14821,0
14822,1
14823,0
14824,0
14825,1
14826,0
14827,0
14828,1
14829,0
14830,0
14831,1
14832,1
14833,0
14834,1
14835,0
14836,1
14837,1
14838,1
14839,1
14840,1
14841,0
14842,0
14843,1
14844,1
14845,0
14846,0
14847,1
14848,0
14849,1
14850,0
14851,1
14852,1
14853,0
14854,1
14855,1
14856,1
14857,1
14858,0
14859,0
14860,1
14861,1
14862,1
14863,0
14864,1
14865,1
14866,1
14867,0
14868,1
14869,1
14870,1
14871,1
14872,0
14873,1
14874,0
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,0
14882,1
14883,0
14884,1
14885,1
14886,0
14887,0
14888,1
14889,0
14890,1
14891,0
14892,0
14893,1
14894,1
14895,1
14896,0
14897,0
14898,0
14899,1
14900,1
14901,0
14902,0
14903,0
14904,0
14905,1
14906,0
14907,1
14908,0
14909,1
14910,0
14911,1
14912,0
14913,0
14914,0
14915,0
14916,1
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,1
14924,0
14925,1
14926,1
14927,0
14928,1
14929,0
14930,0
14931,1
14932,1
14933,0
14934,0
14935,0
14936,0
14937,1
14938,1
14939,1
14940,1
14941,0
14942,0
14943,1
14944,1
14945,0
14946,1
14947,0
14948,1
14949,1
14950,1
14951,1
14952,0
14953,0
14954,0
14955,1
14956,1
14957,0
14958,0
14959,1
14960,0
14961,0
14962,1
14963,0
14964,1
14965,0
14966,0
14967,1
14968,1
14969,1
14970,0
14971,1
14972,0
14973,0
14974,1
14975,1
14976,0
14977,1
14978,1
14979,1
14980,0
14981,1
14982,0
14983,0
14984,1
14985,1
14986,0
14987,0
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,1
15000,0
15001,1
15002,1
15003,0
15004,1
15005,1
15006,0
15007,1
15008,0
15009,0
15010,1
15011,0
15012,0
15013,1
15014,1
15015,0
15016,0
15017,1
15018,1
15019,1
15020,1
15021,1
15022,1
15023,1
15024,1
15025,0
15026,0
15027,1
15028,0
15029,0
15030,0
15031,1
15032,1
15033,0
15034,0
15035,1
15036,1
15037,1
15038,1
15039,0
15040,0
15041,1
15042,0
15043,0
15044,1
15045,1
15046,1
15047,1
15048,1
15049,0
15050,1
15051,1
15052,1
15053,0
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,0
15061,0
15062,0
15063,0
15064,1
15065,1
15066,1
15067,0
15068,1
15069,1
15070,1
15071,1
15072,1
15073,0
15074,0
15075,1
15076,0
15077,0
15078,0
15079,0
15080,0
15081,0
15082,1
15083,1
15084,1
15085,1
15086,1
15087,1
15088,1
15089,1
15090,1
15091,0
15092,0
15093,1
15094,1
15095,1
15096,1
15097,1
15098,0
15099,1
15100,1
15101,1
15102,0
15103,0
15104,1
15105,1
15106,0
15107,1
15108,1
15109,1
15110,0
15111,0
15112,0
15113,0
15114,1
15115,0
15116,0
15117,1
15118,0
15119,0
15120,0
15121,1
15122,1
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,1
15130,0
15131,1
15132,0
15133,0
15134,1
15135,0
15136,0
15137,1
15138,1
15139,1
15140,0
15141,1
15142,1
15143,0
15144,1
15145,1
15146,1
15147,0
15148,1
15149,1
15150,1
15151,0
15152,1
15153,1
15154,0
15155,1
15156,1
15157,0
15158,0
15159,1
15160,1
15161,0
15162,0
15163,0
15164,1
15165,1
15166,0
15167,0
15168,1
15169,0
15170,0
15171,1
15172,0
15173,0
15174,1
15175,1
15176,0
15177,1
15178,1
15179,0
15180,0
15181,1
15182,0
15183,1
15184,0
15185,0
15186,0
15187,0
15188,0
15189,0
15190,1
15191,0
15192,1
15193,1
15194,1
15195,1
15196,0
15197,1
15198,0
15199,1
15200,0
15201,0
15202,1
15203,1
15204,1
15205,1
15206,1
15207,0
15208,1
15209,1
15210,1
15211,0
15212,1
15213,0
15214,1
15215,1
15216,1
15217,0
15218,0
15219,0
15220,0
15221,0
15222,1
15223,1
15224,1
15225,0
15226,1
15227,1
15228,0
15229,0
15230,1
15231,1
15232,0
15233,0
15234,0
15235,0
15236,0
15237,1
15238,0
15239,1
15240,1
15241,0
15242,0
15243,1
15244,1
15245,1
15246,0
15247,1
15248,0
15249,1
15250,0
15251,1
15252,1
15253,1
15254,1
15255,0
15256,0
15257,1
15258,1
15259,1
15260,1
15261,1
15262,0
15263,1
15264,1
15265,0
15266,1
15267,1
15268,0
15269,1
15270,1
15271,0
15272,1
15273,1
15274,0
15275,0
15276,0
15277,1
15278,1
15279,1
15280,0
15281,1
15282,1
15283,0
15284,0
15285,1
15286,0
15287,0
15288,1
15289,1
15290,0
15291,0
15292,0
15293,0
15294,1
15295,0
15296,1
15297,0
15298,1
15299,1
15300,1
15301,1
15302,0
15303,0
15304,0
15305,0
15306,1
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,0
15314,1
15315,1
15316,1
15317,1
15318,0
15319,1
15320,0
15321,0
15322,1
15323,1
15324,0
15325,1
15326,1
15327,0
15328,1
15329,1
15330,1
15331,0
15332,1
15333,0
15334,0
15335,0
15336,1
15337,0
15338,0
15339,1
15340,0
15341,1
15342,1
15343,1
15344,1
15345,1
15346,1
15347,0
15348,0
15349,1
15350,1
15351,1
15352,0
15353,1
15354,1
15355,0
15356,0
15357,1
15358,0
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,0
15366,1
15367,1
15368,0
15369,0
15370,1
15371,0
15372,1
15373,1
15374,0
15375,0
15376,0
15377,1
15378,1
15379,1
15380,1
15381,0
15382,1
15383,1
15384,1
15385,0
15386,1
15387,0
15388,0
15389,0
15390,1
15391,1
15392,0
15393,1
15394,1
15395,0
15396,0
15397,0
15398,0
15399,0
15400,0
15401,0
15402,1
15403,1
15404,0
15405,0
15406,1
15407,1
15408,1
15409,1
15410,0
15411,0
15412,0
15413,0
15414,1
15415,0
15416,1
15417,1
15418,1
15419,1
15420,0
15421,0
15422,1
15423,1
15424,1
15425,1
15426,0
15427,0
15428,1
15429,1
15430,0
15431,0
15432,0
15433,1
15434,1
15435,0
15436,0
15437,1
15438,1
15439,0
15440,1
15441,0
15442,0
15443,1
15444,0
15445,1
15446,0
15447,1
15448,0
15449,1
15450,1
15451,1
15452,1
15453,1
15454,0
15455,1
15456,0
15457,0
15458,0
15459,1
15460,0
15461,0
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,1
15469,0
15470,0
15471,1
15472,1
15473,1
15474,1
15475,1
15476,1
15477,1
15478,1
15479,0
15480,0
15481,0
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,0
15490,1
15491,0
15492,0
15493,0
15494,0
15495,0
15496,1
15497,1
15498,0
15499,1
15500,0
15501,0
15502,0
15503,1
15504,0
15505,0
15506,1
15507,1
15508,0
15509,1
15510,1
15511,0
15512,1
15513,1
15514,1
15515,0
15516,0
15517,1
15518,0
15519,0
15520,0
15521,1
15522,0
15523,1
15524,1
15525,1
15526,1
15527,0
15528,0
15529,0
15530,1
15531,0
15532,1
15533,0
15534,0
15535,1
15536,1
15537,0
15538,0
15539,1
15540,1
15541,1
15542,0
15543,1
15544,0
15545,1
15546,1
15547,1
15548,1
15549,0
15550,1
15551,1
15552,0
15553,0
15554,0
15555,0
15556,1
15557,1
15558,0
15559,0
15560,1
15561,1
15562,0
15563,0
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,0
15571,0
15572,0
15573,1
15574,1
15575,1
15576,1
15577,0
15578,0
15579,0
15580,0
15581,0
15582,1
15583,1
15584,1
15585,0
15586,0
15587,1
15588,1
15589,0
15590,0
15591,0
15592,1
15593,0
15594,1
15595,1
15596,0
15597,0
15598,0
15599,1
15600,1
15601,1
15602,0
15603,0
15604,0
15605,1
15606,0
15607,1
15608,1
15609,0
15610,1
15611,0
15612,0
15613,1
15614,0
15615,1
15616,1
15617,0
15618,0
15619,0
15620,1
15621,1
15622,0
15623,1
15624,0
15625,1
15626,1
15627,1
15628,1
15629,1
15630,1
15631,0
15632,1
15633,1
15634,1
15635,0
15636,1
15637,0
15638,1
15639,1
15640,0
15641,1
15642,1
15643,0
15644,0
15645,1
15646,1
15647,1
15648,0
15649,0
15650,1
15651,0
15652,0
15653,0
15654,1
15655,0
15656,1
15657,1
15658,1
15659,0
15660,0
15661,0
15662,0
15663,1
15664,0
15665,0
15666,1
15667,1
15668,0
15669,1
15670,1
15671,1
15672,0
15673,0
15674,1
15675,1
15676,0
15677,1
15678,0
15679,1
15680,1
15681,1
15682,0
15683,0
15684,1
15685,0
15686,0
15687,1
15688,1
15689,1
15690,1
15691,0
15692,0
15693,0
15694,0
15695,0
15696,1
15697,0
15698,1
15699,1
15700,0
15701,0
15702,1
15703,1
15704,1
15705,1
15706,0
15707,0
15708,0
15709,1
15710,1
15711,0
15712,0
15713,0
15714,0
15715,1
15716,0
15717,0
15718,0
15719,1
15720,1
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,1
15728,1
15729,0
15730,0
15731,1
15732,1
15733,1
15734,1
15735,0
15736,1
15737,1
15738,1
15739,1
15740,1
15741,1
15742,1
15743,0
15744,0
15745,1
15746,1
15747,0
15748,1
15749,1
15750,1
15751,0
15752,0
15753,0
15754,0
15755,1
15756,0
15757,1
15758,0
15759,0
15760,0
15761,1
15762,1
15763,0
15764,1
15765,1
15766,0
15767,1
15768,0
15769,0
15770,0
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,0
15778,1
15779,1
15780,1
15781,0
15782,0
15783,1
15784,0
15785,1
15786,1
15787,0
15788,1
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,0
15798,1
15799,1
15800,0
15801,1
15802,1
15803,0
15804,0
15805,0
15806,1
15807,0
15808,1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,1
15815,1
15816,0
15817,1
15818,0
15819,0
15820,1
15821,0
15822,1
15823,1
15824,0
15825,1
15826,0
15827,0
15828,1
15829,1
15830,0
15831,1
15832,1
15833,1
15834,1
15835,0
15836,1
15837,1
15838,1
15839,0
15840,0
15841,0
15842,1
15843,1
15844,1
15845,1
15846,1
15847,0
15848,0
15849,0
15850,1
15851,1
15852,1
15853,0
15854,1
15855,0
15856,1
15857,0
15858,0
15859,0
15860,1
15861,0
15862,0
15863,0
15864,1
15865,0
15866,1
15867,0
15868,0
15869,1
15870,1
15871,1
15872,0
15873,0
15874,0
15875,0
15876,1
15877,1
15878,1
15879,1
15880,1
15881,0
15882,0
15883,0
15884,1
15885,0
15886,0
15887,1
15888,0
15889,1
15890,0
15891,1
15892,1
15893,1
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,1
15901,0
15902,0
15903,1
15904,1
15905,0
15906,1
15907,1
15908,0
15909,1
15910,0
15911,0
15912,1
15913,1
15914,1
15915,1
15916,1
15917,0
15918,0
15919,0
15920,1
15921,1
15922,1
15923,1
15924,1
15925,1
15926,0
15927,1
15928,1
15929,1
15930,1
15931,1
15932,0
15933,1
15934,1
15935,1
15936,0
15937,1
15938,1
15939,1
15940,0
15941,1
15942,1
15943,0
15944,0
15945,0
15946,0
15947,0
15948,1
15949,1
15950,1
15951,0
15952,0
15953,0
15954,1
15955,1
15956,1
15957,1
15958,0
15959,0
15960,1
15961,1
15962,1
15963,0
15964,1
15965,0
15966,1
15967,0
15968,1
15969,1
15970,0
15971,1
15972,1
15973,0
15974,0
15975,0
15976,1
15977,1
15978,1
15979,0
15980,0
15981,0
15982,0
15983,0
15984,1
15985,1
15986,0
15987,1
15988,1
15989,1
15990,0
15991,0
15992,1
15993,1
15994,0
15995,1
15996,0
15997,0
15998,1
15999,1
16000,0
16001,0
16002,1
16003,1
16004,1
16005,0
16006,1
16007,0
16008,1
16009,1
16010,1
16011,0
16012,1
16013,1
16014,1
16015,1
16016,1
16017,0
16018,1
16019,1
16020,0
16021,1
16022,1
16023,0
16024,1
16025,1
16026,0
16027,1
16028,1
16029,0
16030,0
16031,1
16032,1
16033,1
16034,1
16035,1
16036,1
16037,0
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,0
16045,1
16046,0
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,1
16054,0
16055,0
16056,1
16057,0
16058,0
16059,0
16060,0
16061,0
16062,1
16063,0
16064,0
16065,1
16066,0
16067,1
16068,1
16069,1
16070,0
16071,0
16072,0
16073,0
16074,1
16075,1
16076,1
16077,1
16078,1
16079,0
16080,1
16081,0
16082,1
16083,1
16084,1
16085,0
16086,1
16087,1
16088,0
16089,0
16090,1
16091,1
16092,1
16093,0
16094,1
16095,1
16096,1
16097,1
16098,0
16099,1
16100,0
16101,1
16102,0
16103,1
16104,0
16105,1
16106,0
16107,1
16108,0
16109,1
16110,1
16111,0
16112,0
16113,0
16114,0
16115,0
16116,1
16117,0
16118,0
16119,1
16120,1
16121,1
16122,1
16123,1
16124,0
16125,1
16126,1
16127,0
16128,0
16129,0
16130,0
16131,0
16132,0
16133,1
16134,0
16135,0
16136,0
16137,1
16138,1
16139,1
16140,1
16141,0
16142,1
16143,0
16144,1
16145,1
16146,1
16147,1
16148,1
16149,0
16150,1
16151,1
16152,1
16153,0
16154,0
16155,1
16156,1
16157,1
16158,0
16159,0
16160,0
16161,1
16162,0
16163,1
16164,1
16165,1
16166,1
16167,1
16168,0
16169,0
16170,1
16171,1
16172,1
16173,1
16174,0
16175,1
16176,0
16177,1
16178,0
16179,0
16180,1
16181,0
16182,1
16183,0
16184,1
16185,0
16186,1
16187,0
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,0
16195,0
16196,0
16197,1
16198,1
16199,0
16200,0
16201,0
16202,1
16203,1
16204,0
16205,1
16206,1
16207,0
16208,1
16209,1
16210,0
16211,0
16212,1
16213,0
16214,1
16215,1
16216,1
16217,0
16218,1
16219,1
16220,0
16221,1
16222,0
16223,1
16224,1
16225,1
16226,1
16227,0
16228,1
16229,1
16230,0
16231,1
16232,0
16233,0
16234,0
16235,1
16236,0
16237,1
16238,0
16239,0
16240,0
16241,0
16242,1
16243,0
16244,1
16245,0
16246,0
16247,1
16248,1
16249,1
16250,0
16251,1
16252,0
16253,1
16254,0
16255,1
16256,0
16257,1
16258,1
16259,0
16260,1
16261,1
16262,0
16263,0
16264,0
16265,1
16266,0
16267,1
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,1
16275,1
16276,0
16277,0
16278,1
16279,0
16280,0
16281,0
16282,0
16283,1
16284,1
16285,1
16286,1
16287,0
16288,1
16289,0
16290,0
16291,1
16292,0
16293,1
16294,0
16295,0
16296,0
16297,1
16298,1
16299,1
16300,1
16301,1
16302,1
16303,0
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,0
16311,0
16312,1
16313,0
16314,0
16315,0
16316,1
16317,0
16318,0
16319,0
16320,0
16321,1
16322,1
16323,1
16324,0
16325,1
16326,0
16327,0
16328,1
16329,1
16330,1
16331,0
16332,0
16333,1
16334,1
16335,0
16336,0
16337,1
16338,1
16339,1
16340,1
16341,1
16342,0
16343,1
16344,1
16345,0
16346,1
16347,0
16348,1
16349,1
16350,1
16351,0
16352,1
16353,1
16354,0
16355,0
16356,1
16357,0
16358,0
16359,1
16360,0
16361,1
16362,1
16363,1
16364,1
16365,1
16366,0
16367,0
16368,1
16369,1
16370,1
16371,1
16372,1
16373,1
16374,1
16375,1
16376,1
16377,1
16378,0
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0
16385,0
16386,1
16387,0
16388,1
16389,1
16390,1
16391,0
16392,0
16393,0
16394,1
16395,0
16396,0
16397,1
16398,0
16399,0
16400,1
16401,0
16402,1
16403,0
16404,1
16405,1
16406,0
16407,1
16408,1
16409,0
16410,1
16411,1
16412,0
16413,0
16414,0
16415,1
16416,1
16417,1
16418,1
16419,1
16420,1
16421,0
16422,1
16423,0
16424,0
16425,0
16426,1
16427,0
16428,0
16429,1
16430,1
16431,1
16432,1
16433,1
16434,1
16435,0
16436,1
16437,0
16438,0
16439,0
16440,1
16441,1
16442,1
16443,1
16444,0
16445,0
16446,1
16447,1
16448,0
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,0
16456,1
16457,0
16458,1
16459,0
16460,1
16461,0
16462,1
16463,0
16464,0
16465,1
16466,0
16467,0
16468,0
16469,0
16470,0
16471,1
16472,0
16473,1
16474,1
16475,1
16476,1
16477,0
16478,1
16479,0
16480,0
16481,1
16482,1
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,0
16491,0
16492,1
16493,0
16494,1
16495,1
16496,1
16497,1
16498,0
16499,0
16500,0
16501,0
16502,1
16503,0
16504,1
16505,0
